SimulationTime,runNumber,CarID,count,rate
100,8,0,0,0
200,8,0,0,0
300,8,0,0,0
400,8,0,0,0
500,8,0,0,0
600,8,0,0,0
700,8,0,0,0
800,8,0,0,0
900,8,0,0,0
1000,8,0,0,0
1100,8,0,0,0
1200,8,0,0,0
1300,8,0,0,0
1400,8,0,0,0
1500,8,0,0,0
1600,8,0,0,0
1700,8,0,0,0
1800,8,0,0,0
1900,8,0,0,0
2000,8,0,0,0
2100,8,0,0,0
2200,8,0,0,0
2300,8,0,0,0
2400,8,0,0,0
2500,8,0,0,0
2600,8,0,0,0
2700,8,0,0,0
2800,8,0,0,0
2900,8,0,0,0
3000,8,0,0,0
3100,8,0,0,0
3200,8,0,0,0
3300,8,0,0,0
3400,8,0,0,0
3500,8,0,0,0
3600,8,0,0,0
3700,8,0,0,0
3800,8,0,0,0
3900,8,0,0,0
4000,8,0,0,0
4100,8,0,0,0
4200,8,0,0,0
4300,8,0,2,0.02
4400,8,0,0,0
4500,8,0,0,0
4600,8,0,0,0
4700,8,0,0,0
4800,8,0,0,0
4900,8,0,0,0
5000,8,0,0,0
5100,8,0,0,0
5200,8,0,0,0
5300,8,0,0,0
5400,8,0,0,0
5500,8,0,0,0
5600,8,0,0,0
5700,8,0,0,0
5800,8,0,0,0
5900,8,0,0,0
6000,8,0,0,0
100,8,1,0,0
200,8,1,0,0
300,8,1,0,0
400,8,1,0,0
500,8,1,0,0
600,8,1,0,0
700,8,1,0,0
800,8,1,0,0
900,8,1,0,0
1000,8,1,0,0
1100,8,1,0,0
1200,8,1,0,0
1300,8,1,0,0
1400,8,1,0,0
1500,8,1,0,0
1600,8,1,0,0
1700,8,1,0,0
1800,8,1,1,0.01
1900,8,1,0,0
2000,8,1,0,0
2100,8,1,0,0
2200,8,1,0,0
2300,8,1,0,0
2400,8,1,0,0
2500,8,1,0,0
2600,8,1,0,0
2700,8,1,0,0
2800,8,1,0,0
2900,8,1,0,0
3000,8,1,0,0
3100,8,1,0,0
3200,8,1,0,0
3300,8,1,0,0
3400,8,1,0,0
3500,8,1,0,0
3600,8,1,0,0
3700,8,1,0,0
3800,8,1,0,0
3900,8,1,0,0
4000,8,1,0,0
4100,8,1,0,0
4200,8,1,0,0
4300,8,1,0,0
4400,8,1,0,0
4500,8,1,0,0
4600,8,1,1,0.01
4700,8,1,0,0
4800,8,1,0,0
4900,8,1,0,0
5000,8,1,0,0
5100,8,1,0,0
5200,8,1,0,0
5300,8,1,0,0
5400,8,1,0,0
5500,8,1,0,0
5600,8,1,0,0
5700,8,1,0,0
5800,8,1,1,0.01
5900,8,1,0,0
6000,8,1,0,0
100,8,2,0,0
200,8,2,0,0
300,8,2,0,0
400,8,2,0,0
500,8,2,0,0
600,8,2,0,0
700,8,2,0,0
800,8,2,0,0
900,8,2,0,0
1000,8,2,0,0
1100,8,2,0,0
1200,8,2,0,0
1300,8,2,0,0
1400,8,2,0,0
1500,8,2,0,0
1600,8,2,0,0
1700,8,2,0,0
1800,8,2,1,0.01
1900,8,2,0,0
2000,8,2,0,0
2100,8,2,0,0
2200,8,2,0,0
2300,8,2,0,0
2400,8,2,0,0
2500,8,2,0,0
2600,8,2,0,0
2700,8,2,0,0
2800,8,2,0,0
2900,8,2,0,0
3000,8,2,0,0
3100,8,2,0,0
3200,8,2,0,0
3300,8,2,0,0
3400,8,2,0,0
3500,8,2,0,0
3600,8,2,0,0
3700,8,2,0,0
3800,8,2,0,0
3900,8,2,0,0
4000,8,2,0,0
4100,8,2,0,0
4200,8,2,0,0
4300,8,2,0,0
4400,8,2,0,0
4500,8,2,0,0
4600,8,2,0,0
4700,8,2,0,0
4800,8,2,0,0
4900,8,2,0,0
