SimulationTime,runNumber,CarID,count,rate
400,5,0,5,0.0125
800,5,0,12,0.03
1200,5,0,11,0.0275
1600,5,0,15,0.0375
2000,5,0,12,0.03
400,5,1,9,0.0225
800,5,1,9,0.0225
1200,5,1,9,0.0225
1600,5,1,13,0.0325
2000,5,1,14,0.035
400,5,2,1,0.0025
800,5,2,5,0.0125
1200,5,2,9,0.0225
1600,5,2,11,0.0275
2000,5,2,14,0.035
400,5,3,3,0.0075
800,5,3,9,0.0225
1200,5,3,10,0.025
1600,5,3,17,0.0425
2000,5,3,15,0.0375
400,5,4,9,0.0225
800,5,4,12,0.03
1200,5,4,5,0.0125
1600,5,4,12,0.03
2000,5,4,7,0.0175
400,5,5,9,0.0225
800,5,5,14,0.035
1200,5,5,8,0.02
1600,5,5,16,0.04
2000,5,5,12,0.03
400,5,6,14,0.035
800,5,6,12,0.03
1200,5,6,12,0.03
1600,5,6,12,0.03
2000,5,6,9,0.0225
400,5,7,5,0.0125
800,5,7,13,0.0325
1200,5,7,5,0.0125
1600,5,7,7,0.0175
2000,5,7,12,0.03
400,5,8,14,0.035
800,5,8,9,0.0225
1200,5,8,12,0.03
1600,5,8,8,0.02
2000,5,8,2,0.005
400,5,9,13,0.0325
800,5,9,7,0.0175
1200,5,9,4,0.01
1600,5,9,12,0.03
2000,5,9,11,0.0275
400,5,10,12,0.03
800,5,10,12,0.03
1200,5,10,5,0.0125
1600,5,10,13,0.0325
2000,5,10,11,0.0275
400,5,11,11,0.0275
800,5,11,6,0.015
1200,5,11,11,0.0275
1600,5,11,17,0.0425
2000,5,11,10,0.025
400,5,12,14,0.035
800,5,12,7,0.0175
1200,5,12,4,0.01
1600,5,12,7,0.0175
2000,5,12,6,0.015
400,5,13,11,0.0275
800,5,13,6,0.015
1200,5,13,7,0.0175
1600,5,13,6,0.015
2000,5,13,3,0.0075
400,5,14,9,0.0225
800,5,14,11,0.0275
1200,5,14,6,0.015
1600,5,14,14,0.035
2000,5,14,14,0.035
400,5,15,2,0.005
800,5,15,14,0.035
1200,5,15,10,0.025
1600,5,15,14,0.035
2000,5,15,14,0.035
400,5,16,10,0.025
800,5,16,7,0.0175
1200,5,16,10,0.025
1600,5,16,8,0.02
2000,5,16,14,0.035
400,5,17,6,0.015
800,5,17,5,0.0125
1200,5,17,12,0.03
1600,5,17,11,0.0275
2000,5,17,13,0.0325
400,5,18,10,0.025
800,5,18,6,0.015
1200,5,18,7,0.0175
1600,5,18,9,0.0225
2000,5,18,14,0.035
400,5,19,13,0.0325
800,5,19,8,0.02
1200,5,19,3,0.0075
1600,5,19,14,0.035
2000,5,19,3,0.0075
