SimulationTime,runNumber,CarID,count,rate
225,3,0,9,0.04
450,3,0,9,0.04
675,3,0,9,0.04
900,3,0,9,0.04
1125,3,0,9,0.04
1350,3,0,9,0.04
1575,3,0,9,0.04
1800,3,0,9,0.04
2025,3,0,9,0.04
2250,3,0,9,0.04
2475,3,0,9,0.04
2700,3,0,9,0.04
2925,3,0,9,0.04
3150,3,0,9,0.04
3375,3,0,9,0.04
3600,3,0,9,0.04
3825,3,0,9,0.04
4050,3,0,9,0.04
4275,3,0,9,0.04
4500,3,0,9,0.04
4725,3,0,9,0.04
4950,3,0,9,0.04
5175,3,0,9,0.04
5400,3,0,9,0.04
5625,3,0,9,0.04
5850,3,0,9,0.04
225,3,1,9,0.04
450,3,1,9,0.04
675,3,1,9,0.04
900,3,1,9,0.04
1125,3,1,9,0.04
1350,3,1,9,0.04
1575,3,1,9,0.04
1800,3,1,9,0.04
2025,3,1,9,0.04
2250,3,1,9,0.04
2475,3,1,9,0.04
2700,3,1,9,0.04
2925,3,1,9,0.04
3150,3,1,9,0.04
3375,3,1,9,0.04
3600,3,1,9,0.04
3825,3,1,9,0.04
4050,3,1,9,0.04
4275,3,1,9,0.04
4500,3,1,9,0.04
4725,3,1,9,0.04
4950,3,1,9,0.04
5175,3,1,9,0.04
5400,3,1,9,0.04
5625,3,1,9,0.04
5850,3,1,9,0.04
225,3,2,9,0.04
450,3,2,9,0.04
675,3,2,9,0.04
900,3,2,9,0.04
1125,3,2,9,0.04
1350,3,2,9,0.04
1575,3,2,9,0.04
1800,3,2,9,0.04
2025,3,2,9,0.04
2250,3,2,9,0.04
2475,3,2,9,0.04
2700,3,2,9,0.04
2925,3,2,9,0.04
3150,3,2,9,0.04
3375,3,2,9,0.04
3600,3,2,9,0.04
3825,3,2,9,0.04
4050,3,2,9,0.04
4275,3,2,9,0.04
4500,3,2,9,0.04
4725,3,2,9,0.04
4950,3,2,9,0.04
5175,3,2,9,0.04
5400,3,2,9,0.04
5625,3,2,9,0.04
5850,3,2,9,0.04
225,3,3,9,0.04
450,3,3,9,0.04
675,3,3,9,0.04
900,3,3,9,0.04
1125,3,3,9,0.04
1350,3,3,9,0.04
1575,3,3,9,0.04
1800,3,3,9,0.04
2025,3,3,9,0.04
2250,3,3,9,0.04
2475,3,3,9,0.04
2700,3,3,9,0.04
2925,3,3,9,0.04
3150,3,3,9,0.04
3375,3,3,9,0.04
3600,3,3,9,0.04
3825,3,3,9,0.04
4050,3,3,9,0.04
4275,3,3,9,0.04
4500,3,3,9,0.04
4725,3,3,9,0.04
4950,3,3,9,0.04
5175,3,3,9,0.04
5400,3,3,9,0.04
5625,3,3,9,0.04
5850,3,3,9,0.04
225,3,4,9,0.04
450,3,4,9,0.04
675,3,4,9,0.04
900,3,4,9,0.04
1125,3,4,9,0.04
1350,3,4,9,0.04
1575,3,4,9,0.04
1800,3,4,9,0.04
2025,3,4,9,0.04
2250,3,4,9,0.04
2475,3,4,9,0.04
2700,3,4,9,0.04
2925,3,4,9,0.04
3150,3,4,9,0.04
3375,3,4,9,0.04
3600,3,4,9,0.04
3825,3,4,9,0.04
4050,3,4,9,0.04
4275,3,4,9,0.04
4500,3,4,9,0.04
4725,3,4,9,0.04
4950,3,4,9,0.04
5175,3,4,9,0.04
5400,3,4,9,0.04
5625,3,4,9,0.04
5850,3,4,9,0.04
225,3,5,9,0.04
450,3,5,9,0.04
675,3,5,9,0.04
900,3,5,9,0.04
1125,3,5,9,0.04
1350,3,5,9,0.04
1575,3,5,9,0.04
1800,3,5,9,0.04
2025,3,5,9,0.04
2250,3,5,9,0.04
2475,3,5,9,0.04
2700,3,5,9,0.04
2925,3,5,9,0.04
3150,3,5,9,0.04
3375,3,5,9,0.04
3600,3,5,9,0.04
3825,3,5,9,0.04
4050,3,5,9,0.04
4275,3,5,9,0.04
4500,3,5,9,0.04
4725,3,5,9,0.04
4950,3,5,9,0.04
5175,3,5,9,0.04
5400,3,5,9,0.04
5625,3,5,9,0.04
5850,3,5,9,0.04
225,3,6,9,0.04
450,3,6,9,0.04
675,3,6,9,0.04
900,3,6,9,0.04
1125,3,6,9,0.04
1350,3,6,9,0.04
1575,3,6,9,0.04
1800,3,6,9,0.04
2025,3,6,9,0.04
2250,3,6,9,0.04
2475,3,6,9,0.04
2700,3,6,9,0.04
2925,3,6,9,0.04
3150,3,6,9,0.04
3375,3,6,9,0.04
3600,3,6,9,0.04
3825,3,6,9,0.04
4050,3,6,9,0.04
4275,3,6,9,0.04
4500,3,6,9,0.04
4725,3,6,9,0.04
4950,3,6,9,0.04
5175,3,6,9,0.04
5400,3,6,9,0.04
5625,3,6,9,0.04
5850,3,6,9,0.04
225,3,7,9,0.04
450,3,7,9,0.04
675,3,7,9,0.04
900,3,7,9,0.04
1125,3,7,9,0.04
1350,3,7,9,0.04
1575,3,7,9,0.04
1800,3,7,9,0.04
2025,3,7,9,0.04
2250,3,7,9,0.04
2475,3,7,9,0.04
2700,3,7,9,0.04
2925,3,7,9,0.04
3150,3,7,9,0.04
3375,3,7,9,0.04
3600,3,7,9,0.04
3825,3,7,9,0.04
4050,3,7,9,0.04
4275,3,7,9,0.04
4500,3,7,9,0.04
4725,3,7,9,0.04
4950,3,7,9,0.04
5175,3,7,9,0.04
5400,3,7,9,0.04
5625,3,7,9,0.04
5850,3,7,9,0.04
225,3,8,9,0.04
450,3,8,9,0.04
675,3,8,9,0.04
900,3,8,9,0.04
1125,3,8,9,0.04
1350,3,8,9,0.04
1575,3,8,9,0.04
1800,3,8,9,0.04
2025,3,8,9,0.04
2250,3,8,9,0.04
2475,3,8,9,0.04
2700,3,8,9,0.04
2925,3,8,9,0.04
3150,3,8,9,0.04
3375,3,8,9,0.04
3600,3,8,9,0.04
3825,3,8,9,0.04
4050,3,8,9,0.04
4275,3,8,9,0.04
4500,3,8,9,0.04
4725,3,8,9,0.04
4950,3,8,9,0.04
5175,3,8,9,0.04
5400,3,8,9,0.04
5625,3,8,9,0.04
5850,3,8,9,0.04
225,3,9,9,0.04
450,3,9,9,0.04
675,3,9,9,0.04
900,3,9,9,0.04
1125,3,9,9,0.04
1350,3,9,9,0.04
1575,3,9,9,0.04
1800,3,9,9,0.04
2025,3,9,9,0.04
2250,3,9,9,0.04
2475,3,9,9,0.04
2700,3,9,9,0.04
2925,3,9,9,0.04
3150,3,9,9,0.04
3375,3,9,9,0.04
3600,3,9,9,0.04
3825,3,9,9,0.04
4050,3,9,9,0.04
4275,3,9,9,0.04
4500,3,9,9,0.04
4725,3,9,9,0.04
4950,3,9,9,0.04
5175,3,9,9,0.04
5400,3,9,9,0.04
5625,3,9,9,0.04
5850,3,9,9,0.04
