SimulationTime,runNumber,CarID,count,rate
400,1,0,6,0.015
800,1,0,3,0.0075
1200,1,0,2,0.005
1600,1,0,1,0.0025
2000,1,0,3,0.0075
400,1,1,4,0.01
800,1,1,2,0.005
1200,1,1,6,0.015
1600,1,1,2,0.005
2000,1,1,4,0.01
400,1,2,3,0.0075
800,1,2,3,0.0075
1200,1,2,2,0.005
1600,1,2,6,0.015
2000,1,2,2,0.005
400,1,3,6,0.015
800,1,3,3,0.0075
1200,1,3,2,0.005
1600,1,3,5,0.0125
2000,1,3,4,0.01
400,1,4,3,0.0075
800,1,4,6,0.015
1200,1,4,2,0.005
1600,1,4,7,0.0175
2000,1,4,5,0.0125
400,1,5,4,0.01
800,1,5,2,0.005
1200,1,5,3,0.0075
1600,1,5,6,0.015
2000,1,5,2,0.005
400,1,6,5,0.0125
800,1,6,4,0.01
1200,1,6,3,0.0075
1600,1,6,6,0.015
2000,1,6,2,0.005
400,1,7,4,0.01
800,1,7,5,0.0125
1200,1,7,3,0.0075
1600,1,7,4,0.01
2000,1,7,3,0.0075
400,1,8,6,0.015
800,1,8,5,0.0125
1200,1,8,2,0.005
1600,1,8,6,0.015
2000,1,8,4,0.01
400,1,9,1,0.0025
800,1,9,3,0.0075
1200,1,9,3,0.0075
1600,1,9,1,0.0025
2000,1,9,5,0.0125
