SimulationTime,runNumber,CarID,count,rate
22.5,1,0,8,0.355556
45,1,0,3,0.133333
67.5,1,0,3,0.133333
90,1,0,0,0
112.5,1,0,3,0.133333
135,1,0,4,0.177778
157.5,1,0,4,0.177778
180,1,0,3,0.133333
202.5,1,0,5,0.222222
225,1,0,2,0.0888889
247.5,1,0,5,0.222222
270,1,0,5,0.222222
292.5,1,0,4,0.177778
315,1,0,1,0.0444444
337.5,1,0,1,0.0444444
360,1,0,5,0.222222
382.5,1,0,5,0.222222
405,1,0,6,0.266667
427.5,1,0,4,0.177778
450,1,0,3,0.133333
472.5,1,0,2,0.0888889
495,1,0,1,0.0444444
517.5,1,0,3,0.133333
540,1,0,2,0.0888889
562.5,1,0,3,0.133333
585,1,0,0,0
607.5,1,0,6,0.266667
630,1,0,0,0
652.5,1,0,3,0.133333
675,1,0,3,0.133333
697.5,1,0,2,0.0888889
720,1,0,4,0.177778
742.5,1,0,1,0.0444444
765,1,0,4,0.177778
787.5,1,0,2,0.0888889
810,1,0,3,0.133333
832.5,1,0,2,0.0888889
855,1,0,2,0.0888889
877.5,1,0,4,0.177778
900,1,0,4,0.177778
922.5,1,0,4,0.177778
945,1,0,8,0.355556
967.5,1,0,2,0.0888889
990,1,0,2,0.0888889
1012.5,1,0,2,0.0888889
1035,1,0,0,0
1057.5,1,0,2,0.0888889
1080,1,0,2,0.0888889
1102.5,1,0,3,0.133333
1125,1,0,2,0.0888889
1147.5,1,0,5,0.222222
1170,1,0,6,0.266667
1192.5,1,0,4,0.177778
1215,1,0,0,0
1237.5,1,0,5,0.222222
1260,1,0,2,0.0888889
1282.5,1,0,2,0.0888889
1305,1,0,2,0.0888889
1327.5,1,0,1,0.0444444
1350,1,0,6,0.266667
1372.5,1,0,2,0.0888889
1395,1,0,2,0.0888889
1417.5,1,0,5,0.222222
1440,1,0,5,0.222222
1462.5,1,0,2,0.0888889
1485,1,0,6,0.266667
1507.5,1,0,4,0.177778
1530,1,0,3,0.133333
1552.5,1,0,1,0.0444444
1575,1,0,5,0.222222
1597.5,1,0,1,0.0444444
1620,1,0,2,0.0888889
1642.5,1,0,6,0.266667
1665,1,0,4,0.177778
1687.5,1,0,3,0.133333
1710,1,0,1,0.0444444
1732.5,1,0,2,0.0888889
1755,1,0,2,0.0888889
1777.5,1,0,2,0.0888889
1800,1,0,2,0.0888889
1822.5,1,0,2,0.0888889
1845,1,0,7,0.311111
1867.5,1,0,2,0.0888889
1890,1,0,3,0.133333
1912.5,1,0,3,0.133333
1935,1,0,6,0.266667
1957.5,1,0,4,0.177778
1980,1,0,1,0.0444444
2002.5,1,0,2,0.0888889
2025,1,0,3,0.133333
2047.5,1,0,5,0.222222
